,, Position Sensor 1 ,,, Position Sensor 2 ,,, Pressure Sensor 1 ,,, Pressure Sensor 2 ,,, Debug 1 ,,, Debug 2 ,,, Supply Pressure ,,,,,,,,,,,,
,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,
,,47.0000459999995,-152,,47.0000369999995,-68,,47.0000399999995,0,,47.0000219999995,0,,47.0000489999995,5000,,47.0000249999995,2035,,47.0000189999995,65,,,,,,,,,,
,,47.0500249999995,-152,,47.0500459999995,-68,,47.0500489999995,0,,47.0500309999995,0,,47.0500289999995,5000,,47.0500339999995,2035,,47.0500289999995,64,,,,,,,,,,
,,47.1000389999995,-153,,47.1000259999995,-70,,47.1000289999995,0,,47.1000419999995,0,,47.1000379999995,5000,,47.1000449999995,2035,,47.1000089999995,64,,,,,,,,,,
,,47.1500489999995,-153,,47.1500369999995,-70,,47.1500389999995,0,,47.1500219999995,0,,47.1500489999995,5000,,47.1500249999995,2035,,47.1500199999995,64,,,,,,,,,,
,,47.2000289999995,-152,,47.2000459999995,-67,,47.2000489999995,0,,47.2000309999995,0,,47.2000279999995,5000,,47.2000339999995,2035,,47.2000289999995,64,,,,,,,,,,
,,47.2500399999995,-153,,47.2500269999994,-68,,47.2500309999995,0,,47.2500419999995,0,,47.2500399999995,5000,,47.2500449999995,2035,,47.2500089999995,64,,,,,,,,,,
,,47.3000489999994,-153,,47.3000369999994,-68,,47.3000399999994,0,,47.3000219999994,0,,47.3000489999994,5000,,47.3000239999994,2035,,47.3000209999994,63,,,,,,,,,,
,,47.3500289999994,-153,,47.3500469999994,-67,,47.3500489999994,0,,47.3500309999994,0,,47.3500279999994,5000,,47.3500339999994,2035,,47.3500299999994,63,,,,,,,,,,
,,47.4000389999994,-153,,47.4000269999994,-70,,47.4000289999994,0,,47.4000419999994,0,,47.4000389999994,5000,,47.4000449999994,2035,,47.4000089999994,63,,,,,,,,,,
,,47.4500489999994,-154,,47.4500359999994,-68,,47.4500389999994,0,,47.4500219999994,0,,47.4500489999994,5000,,47.4500249999994,2035,,47.4500199999994,63,,,,,,,,,,
,,47.5000289999994,-153,,47.5000469999994,-70,,47.5000499999994,0,,47.5000309999994,0,,47.5000289999994,5000,,47.5000339999994,2035,,47.5000299999994,62,,,,,,,,,,
,,47.5500389999994,-153,,47.5500269999994,-70,,47.5500289999994,0,,47.5500419999994,0,,47.5500389999994,5000,,47.5500439999994,2035,,47.5500099999994,63,,,,,,,,,,
,,47.6000499999994,-153,,47.6000359999994,-70,,47.6000389999994,0,,47.6000209999994,0,,47.6000479999994,5000,,47.6000249999994,2035,,47.6000189999994,62,,,,,,,,,,
,,47.6500289999994,-152,,47.6500459999994,-70,,47.6500489999994,0,,47.6500299999994,0,,47.6500269999994,5000,,47.6500329999994,2035,,47.6500289999994,62,,,,,,,,,,
,,47.7000389999994,-152,,47.7000269999994,-68,,47.7000289999994,0,,47.7000409999994,0,,47.7000389999994,5000,,47.7000449999994,2035,,47.7000099999994,62,,,,,,,,,,
,,47.7500489999994,-154,,47.7500359999994,-70,,47.7500389999994,0,,47.7500219999994,0,,47.7500209999994,5000,,47.7500239999994,2035,,47.7500189999994,61,,,,,,,,,,
,,47.8000279999994,-152,,47.8000469999994,-68,,47.8000499999994,0,,47.8000319999994,0,,47.8000319999994,5000,,47.8000339999994,2035,,47.8000289999994,61,,,,,,,,,,
,,47.8500399999994,-153,,47.8500269999994,-68,,47.8500299999994,0,,47.8500419999994,0,,47.8500459999994,5000,,47.8500449999994,2035,,47.8500089999994,61,,,,,,,,,,
,,47.9000489999994,-153,,47.9000379999994,-71,,47.9000409999994,0,,47.9000219999994,0,,47.9000249999994,5000,,47.9000239999994,2035,,47.9000189999994,61,,,,,,,,,,
,,47.9500289999994,-152,,47.9500469999994,-68,,47.9500499999994,0,,47.9500319999994,0,,47.9500349999994,5000,,47.9500339999994,2035,,47.9500289999994,60,,,,,,,,,,
,,48.0000389999994,-152,,48.0000259999994,-70,,48.0000289999994,0,,48.0000419999994,0,,48.0000459999994,5000,,48.0000449999994,2035,,48.0000089999994,60,,,,,,,,,,
,,48.0500489999994,-150,,48.0500369999994,-70,,48.0500399999994,0,,48.0500219999994,0,,48.0500259999994,5000,,48.0500249999994,2035,,48.0500189999994,60,,,,,,,,,,
,,48.1000279999994,-153,,48.1000469999994,-68,,48.1000499999994,0,,48.1000319999994,0,,48.1000349999994,5000,,48.1000339999994,2035,,48.1000289999994,60,,,,,,,,,,
,,48.1500379999994,-153,,48.1500269999994,-70,,48.1500289999994,0,,48.1500419999994,0,,48.1500449999994,5000,,48.1500439999994,2035,,48.1500089999994,59,,,,,,,,,,
,,48.2000489999994,-152,,48.2000369999994,-67,,48.2000389999994,0,,48.2000219999994,0,,48.2000249999994,5000,,48.2000249999994,2035,,48.2000189999994,60,,,,,,,,,,
,,48.2500269999994,-152,,48.2500449999994,-68,,48.2500189999994,0,,48.2500309999994,0,,48.2500349999994,5000,,48.2500339999994,2035,,48.2500289999994,59,,,,,,,,,,
,,48.3000379999994,-152,,48.3000259999994,-70,,48.3000289999994,0,,48.3000419999994,0,,48.3000449999994,5000,,48.3000449999994,2035,,48.3000089999994,59,,,,,,,,,,
,,48.3500489999994,-152,,48.3500369999994,-68,,48.3500399999994,0,,48.3500219999994,0,,48.3500249999994,5000,,48.3500249999994,2035,,48.3500199999994,59,,,,,,,,,,
,,48.4000289999994,-152,,48.4000469999994,-68,,48.4000509999994,0,,48.4000319999994,0,,48.4000349999994,5000,,48.4000349999994,2035,,48.4000289999994,59,,,,,,,,,,
,,48.4500369999994,-153,,48.4500259999994,-68,,48.4500279999994,0,,48.4500399999994,0,,48.4500439999994,5000,,48.4500439999994,2035,,48.4500099999994,58,,,,,,,,,,
,,48.5000489999994,-150,,48.5000369999994,-70,,48.5000399999994,0,,48.5000219999994,0,,48.5000259999994,5000,,48.5000279999994,2035,,48.5000189999994,58,,,,,,,,,,
,,48.5500289999994,-153,,48.5500469999994,-68,,48.5500499999994,0,,48.5500319999994,0,,48.5500349999994,5000,,48.5500379999994,2035,,48.5500289999994,58,,,,,,,,,,
,,48.6000389999994,-152,,48.6000269999994,-67,,48.6000299999994,0,,48.6000419999994,0,,48.6000489999994,5000,,48.6000479999994,2035,,48.6000099999994,57,,,,,,,,,,
,,48.6500489999994,-152,,48.6500359999994,-68,,48.6500409999994,0,,48.6500209999994,0,,48.6500299999994,5000,,48.6500279999994,2035,,48.6500189999994,57,,,,,,,,,,
,,48.7000279999994,-152,,48.7000459999994,-68,,48.7000499999994,0,,48.7000319999994,0,,48.7000379999994,5000,,48.7000369999994,2035,,48.7000289999994,57,,,,,,,,,,
,,48.7500389999994,-152,,48.7500269999994,-70,,48.7500309999994,0,,48.7500429999994,0,,48.7500479999994,5000,,48.7500479999994,2035,,48.7500089999994,57,,,,,,,,,,
,,48.8000479999994,-152,,48.8000359999994,-70,,48.8000389999994,0,,48.8000209999994,0,,48.8000299999994,5000,,48.8000269999994,2035,,48.8000189999994,57,,,,,,,,,,
,,48.8500269999994,-150,,48.8500489999994,-68,,48.8500489999994,0,,48.8500299999994,0,,48.8500369999994,5000,,48.8500369999994,2035,,48.8500279999994,56,,,,,,,,,,
,,48.9000389999994,-152,,48.9000309999994,-71,,48.9000299999994,0,,48.9000419999994,0,,48.9000489999994,5000,,48.9000479999994,2035,,48.9000089999994,56,,,,,,,,,,
,,48.9500489999994,-154,,48.9500409999994,-68,,48.9500399999994,0,,48.9500219999994,0,,48.9500289999994,5000,,48.9500279999994,2035,,48.9500199999994,56,,,,,,,,,,
,,49.0000289999994,-154,,49.0000209999994,-70,,49.0000499999993,0,,49.0000319999994,0,,49.0000389999993,5000,,49.0000379999994,2035,,49.0000299999993,56,,,,,,,,,,
,,49.0500389999993,-153,,49.0500319999993,-70,,49.0500299999993,0,,49.0500429999993,0,,49.0500489999993,5000,,49.0500479999994,2035,,49.0500099999993,55,,,,,,,,,,
,,49.1000479999993,-153,,49.1000399999993,-68,,49.1000389999993,0,,49.1000209999993,0,,49.1000289999993,5000,,49.1000269999993,2035,,49.1000199999993,56,,,,,,,,,,
,,49.1500289999993,-153,,49.1500499999993,-68,,49.1500499999993,0,,49.1500319999993,0,,49.1500379999993,5000,,49.1500379999993,2035,,49.1500289999993,55,,,,,,,,,,
,,49.2000389999993,-152,,49.2000299999993,-70,,49.2000289999993,0,,49.2000419999993,0,,49.2000489999993,5000,,49.2000479999993,2035,,49.2000089999993,55,,,,,,,,,,
,,49.2500489999993,-152,,49.2500409999993,-70,,49.2500399999993,0,,49.2500219999993,0,,49.2500289999993,5000,,49.2500279999993,2035,,49.2500189999993,55,,,,,,,,,,
,,49.3000289999993,-153,,49.3000209999993,-68,,49.3000499999993,0,,49.3000319999993,0,,49.3000389999993,5000,,49.3000379999993,2035,,49.3000299999993,55,,,,,,,,,,
,,49.3500389999993,-150,,49.3500309999993,-70,,49.3500299999993,0,,49.3500409999993,0,,49.3500489999993,5000,,49.3500179999993,2035,,49.3500099999993,54,,,,,,,,,,
,,49.4000489999993,-150,,49.4000399999993,-68,,49.4000399999993,0,,49.4000219999993,0,,49.4000279999993,5000,,49.4000309999993,2035,,49.4000199999993,54,,,,,,,,,,
,,49.4500289999993,-152,,49.4500209999993,-68,,49.4500499999993,0,,49.4500319999993,0,,49.4500379999993,5000,,49.4500409999993,2035,,49.4500289999993,54,,,,,,,,,,
